forearmLeft;0.300252;cv;
upperarmLeft;0.332116;cv;
shoulderHalfLeft;0.126994;cv;
neck;0.0831107;cv;
shoulderHalfRight;0.192503;cv;
upperarmRight;0.255311;cv;
forearmRight;0.30983;cv;
shoulder;0.251499;cv;
upperBody;0.25988;cv;
hip;0.112139;cv;
lowerBody;0.363496;cv;
body;0.623336;cv;
lowerLegLeft;0.378489;cv;
upperLegLeft;0.480337;cv;
upperLegRight;0.488094;cv;
lowerLegRight;0.455537;cv;
forearmLeft;0.299737;cv;
upperarmLeft;0.332165;cv;
shoulderHalfLeft;0.126618;cv;
neck;0.0830991;cv;
shoulderHalfRight;0.193242;cv;
upperarmRight;0.255336;cv;
forearmRight;0.305001;cv;
shoulder;0.25226;cv;
upperBody;0.259863;cv;
hip;0.111977;cv;
lowerBody;0.363486;cv;
body;0.623308;cv;
lowerLegLeft;0.370729;cv;
upperLegLeft;0.481234;cv;
upperLegRight;0.487587;cv;
lowerLegRight;0.450598;cv;
forearmLeft;0.299776;cv;
upperarmLeft;0.332186;cv;
shoulderHalfLeft;0.126284;cv;
neck;0.0830533;cv;
shoulderHalfRight;0.193787;cv;
upperarmRight;0.255378;cv;
forearmRight;0.306354;cv;
shoulder;0.252773;cv;
upperBody;0.25975;cv;
hip;0.111974;cv;
lowerBody;0.363341;cv;
body;0.623049;cv;
lowerLegLeft;0.404558;cv;
upperLegLeft;0.480949;cv;
upperLegRight;0.48721;cv;
lowerLegRight;0.480334;cv;
forearmLeft;0.299857;cv;
upperarmLeft;0.332224;cv;
shoulderHalfLeft;0.126102;cv;
neck;0.0830481;cv;
shoulderHalfRight;0.193619;cv;
upperarmRight;0.255337;cv;
forearmRight;0.30114;cv;
shoulder;0.252283;cv;
upperBody;0.259732;cv;
hip;0.11189;cv;
lowerBody;0.363309;cv;
body;0.623;cv;
lowerLegLeft;0.403241;cv;
upperLegLeft;0.481033;cv;
upperLegRight;0.487238;cv;
lowerLegRight;0.480244;cv;
forearmLeft;0.299664;cv;
upperarmLeft;0.332301;cv;
shoulderHalfLeft;0.125934;cv;
neck;0.0830345;cv;
shoulderHalfRight;0.19367;cv;
upperarmRight;0.25554;cv;
forearmRight;0.309004;cv;
shoulder;0.252212;cv;
upperBody;0.259683;cv;
hip;0.111858;cv;
lowerBody;0.363274;cv;
body;0.622916;cv;
lowerLegLeft;0.355867;cv;
upperLegLeft;0.481139;cv;
upperLegRight;0.487094;cv;
lowerLegRight;0.443603;cv;
forearmLeft;0.300021;cv;
upperarmLeft;0.332302;cv;
shoulderHalfLeft;0.125863;cv;
neck;0.0830401;cv;
shoulderHalfRight;0.193287;cv;
upperarmRight;0.255964;cv;
forearmRight;0.308251;cv;
shoulder;0.251616;cv;
upperBody;0.259697;cv;
hip;0.111911;cv;
lowerBody;0.363235;cv;
body;0.622891;cv;
lowerLegLeft;0.359186;cv;
upperLegLeft;0.480463;cv;
upperLegRight;0.487475;cv;
lowerLegRight;0.442019;cv;
forearmLeft;0.300249;cv;
upperarmLeft;0.332318;cv;
shoulderHalfLeft;0.125876;cv;
neck;0.0830543;cv;
shoulderHalfRight;0.193808;cv;
upperarmRight;0.255843;cv;
forearmRight;0.310075;cv;
shoulder;0.25215;cv;
upperBody;0.259717;cv;
hip;0.111837;cv;
lowerBody;0.363223;cv;
body;0.6229;cv;
lowerLegLeft;0.360546;cv;
upperLegLeft;0.480702;cv;
upperLegRight;0.487933;cv;
lowerLegRight;0.441873;cv;
forearmLeft;0.302965;cv;
upperarmLeft;0.330087;cv;
shoulderHalfLeft;0.12568;cv;
neck;0.0830264;cv;
shoulderHalfRight;0.192849;cv;
upperarmRight;0.256092;cv;
forearmRight;0.306093;cv;
shoulder;0.251186;cv;
upperBody;0.259631;cv;
hip;0.111814;cv;
lowerBody;0.363117;cv;
body;0.622707;cv;
lowerLegLeft;0.405375;cv;
upperLegLeft;0.480971;cv;
upperLegRight;0.487528;cv;
lowerLegRight;0.482006;cv;
forearmLeft;0.302681;cv;
upperarmLeft;0.330755;cv;
shoulderHalfLeft;0.125458;cv;
neck;0.0830002;cv;
shoulderHalfRight;0.193082;cv;
upperarmRight;0.255967;cv;
forearmRight;0.305884;cv;
shoulder;0.251423;cv;
upperBody;0.259551;cv;
hip;0.111826;cv;
lowerBody;0.363028;cv;
body;0.622538;cv;
lowerLegLeft;0.395323;cv;
upperLegLeft;0.481453;cv;
upperLegRight;0.487478;cv;
lowerLegRight;0.474373;cv;
forearmLeft;0.301436;cv;
upperarmLeft;0.331799;cv;
shoulderHalfLeft;0.125347;cv;
neck;0.0829997;cv;
shoulderHalfRight;0.192586;cv;
upperarmRight;0.256283;cv;
forearmRight;0.308054;cv;
shoulder;0.250538;cv;
upperBody;0.259547;cv;
hip;0.111828;cv;
lowerBody;0.363004;cv;
body;0.622511;cv;
lowerLegLeft;0.398215;cv;
upperLegLeft;0.482012;cv;
upperLegRight;0.487558;cv;
lowerLegRight;0.475955;cv;
forearmLeft;0.301114;cv;
upperarmLeft;0.331712;cv;
shoulderHalfLeft;0.125726;cv;
neck;0.0830436;cv;
shoulderHalfRight;0.192177;cv;
upperarmRight;0.256379;cv;
forearmRight;0.311663;cv;
shoulder;0.250763;cv;
upperBody;0.25964;cv;
hip;0.111845;cv;
lowerBody;0.363039;cv;
body;0.622638;cv;
lowerLegLeft;0.407143;cv;
upperLegLeft;0.482444;cv;
upperLegRight;0.487593;cv;
lowerLegRight;0.488786;cv;
forearmLeft;0.299402;cv;
upperarmLeft;0.332472;cv;
shoulderHalfLeft;0.126071;cv;
neck;0.0831524;cv;
shoulderHalfRight;0.191275;cv;
upperarmRight;0.256775;cv;
forearmRight;0.305343;cv;
shoulder;0.250467;cv;
upperBody;0.259891;cv;
hip;0.111851;cv;
lowerBody;0.363248;cv;
body;0.623097;cv;
lowerLegLeft;0.405831;cv;
upperLegLeft;0.481366;cv;
upperLegRight;0.487711;cv;
lowerLegRight;0.482225;cv;
forearmLeft;0.299436;cv;
upperarmLeft;0.332411;cv;
shoulderHalfLeft;0.126045;cv;
neck;0.0831336;cv;
shoulderHalfRight;0.191595;cv;
upperarmRight;0.257232;cv;
forearmRight;0.310073;cv;
shoulder;0.251228;cv;
upperBody;0.259861;cv;
hip;0.111886;cv;
lowerBody;0.36321;cv;
body;0.623029;cv;
lowerLegLeft;0.358772;cv;
upperLegLeft;0.481279;cv;
upperLegRight;0.487856;cv;
lowerLegRight;0.440692;cv;
forearmLeft;0.299755;cv;
upperarmLeft;0.331688;cv;
shoulderHalfLeft;0.126625;cv;
neck;0.0832384;cv;
shoulderHalfRight;0.191811;cv;
upperarmRight;0.257483;cv;
forearmRight;0.312865;cv;
shoulder;0.252188;cv;
upperBody;0.260115;cv;
hip;0.111726;cv;
lowerBody;0.363408;cv;
body;0.623483;cv;
lowerLegLeft;0.358432;cv;
upperLegLeft;0.481252;cv;
upperLegRight;0.487635;cv;
lowerLegRight;0.439248;cv;
forearmLeft;0.300236;cv;
upperarmLeft;0.331228;cv;
shoulderHalfLeft;0.126465;cv;
neck;0.0832314;cv;
shoulderHalfRight;0.191716;cv;
upperarmRight;0.257475;cv;
forearmRight;0.311152;cv;
shoulder;0.252192;cv;
upperBody;0.260081;cv;
hip;0.111684;cv;
lowerBody;0.363422;cv;
body;0.623461;cv;
lowerLegLeft;0.361196;cv;
upperLegLeft;0.480408;cv;
upperLegRight;0.487327;cv;
lowerLegRight;0.441226;cv;
forearmLeft;0.301605;cv;
upperarmLeft;0.329912;cv;
shoulderHalfLeft;0.127205;cv;
neck;0.0832737;cv;
shoulderHalfRight;0.191585;cv;
upperarmRight;0.257451;cv;
forearmRight;0.307022;cv;
shoulder;0.253171;cv;
upperBody;0.260227;cv;
hip;0.111599;cv;
lowerBody;0.363542;cv;
body;0.623728;cv;
lowerLegLeft;0.350556;cv;
upperLegLeft;0.4808;cv;
upperLegRight;0.486923;cv;
lowerLegRight;0.434033;cv;
forearmLeft;0.299941;cv;
upperarmLeft;0.330895;cv;
shoulderHalfLeft;0.128227;cv;
neck;0.083305;cv;
shoulderHalfRight;0.191028;cv;
upperarmRight;0.257032;cv;
forearmRight;0.306475;cv;
shoulder;0.253935;cv;
upperBody;0.260358;cv;
hip;0.111576;cv;
lowerBody;0.363731;cv;
body;0.624047;cv;
lowerLegLeft;0.355526;cv;
upperLegLeft;0.48126;cv;
upperLegRight;0.4869;cv;
lowerLegRight;0.439294;cv;
forearmLeft;0.300536;cv;
upperarmLeft;0.330555;cv;
shoulderHalfLeft;0.128794;cv;
neck;0.0833476;cv;
shoulderHalfRight;0.191215;cv;
upperarmRight;0.256112;cv;
forearmRight;0.312958;cv;
shoulder;0.25482;cv;
upperBody;0.260477;cv;
hip;0.111507;cv;
lowerBody;0.363891;cv;
body;0.624327;cv;
lowerLegLeft;0.357034;cv;
upperLegLeft;0.480586;cv;
upperLegRight;0.487052;cv;
lowerLegRight;0.439646;cv;
forearmLeft;0.299772;cv;
upperarmLeft;0.331445;cv;
shoulderHalfLeft;0.129297;cv;
neck;0.0833642;cv;
shoulderHalfRight;0.191332;cv;
upperarmRight;0.255569;cv;
forearmRight;0.313803;cv;
shoulder;0.255627;cv;
upperBody;0.260535;cv;
hip;0.111481;cv;
lowerBody;0.364017;cv;
body;0.624513;cv;
lowerLegLeft;0.359008;cv;
upperLegLeft;0.480649;cv;
upperLegRight;0.48816;cv;
lowerLegRight;0.438707;cv;
forearmLeft;0.302534;cv;
upperarmLeft;0.329595;cv;
shoulderHalfLeft;0.129649;cv;
neck;0.0833751;cv;
shoulderHalfRight;0.191105;cv;
upperarmRight;0.255409;cv;
forearmRight;0.314317;cv;
shoulder;0.255695;cv;
upperBody;0.260586;cv;
hip;0.111417;cv;
lowerBody;0.364122;cv;
body;0.62467;cv;
lowerLegLeft;0.402111;cv;
upperLegLeft;0.481205;cv;
upperLegRight;0.488194;cv;
lowerLegRight;0.478468;cv;
forearmLeft;0.300972;cv;
upperarmLeft;0.331233;cv;
shoulderHalfLeft;0.129444;cv;
neck;0.0833923;cv;
shoulderHalfRight;0.19227;cv;
upperarmRight;0.254573;cv;
forearmRight;0.317369;cv;
shoulder;0.255925;cv;
upperBody;0.260651;cv;
hip;0.111328;cv;
lowerBody;0.364272;cv;
body;0.624887;cv;
lowerLegLeft;0.39813;cv;
upperLegLeft;0.480976;cv;
upperLegRight;0.487724;cv;
lowerLegRight;0.475942;cv;
forearmLeft;0.299911;cv;
upperarmLeft;0.332193;cv;
shoulderHalfLeft;0.12954;cv;
neck;0.0833968;cv;
shoulderHalfRight;0.19327;cv;
upperarmRight;0.254389;cv;
forearmRight;0.318762;cv;
shoulder;0.256088;cv;
upperBody;0.260672;cv;
hip;0.111203;cv;
lowerBody;0.364342;cv;
body;0.624979;cv;
lowerLegLeft;0.39352;cv;
upperLegLeft;0.480514;cv;
upperLegRight;0.487963;cv;
lowerLegRight;0.470669;cv;
forearmLeft;0.300783;cv;
upperarmLeft;0.331648;cv;
shoulderHalfLeft;0.129599;cv;
neck;0.0833924;cv;
shoulderHalfRight;0.194141;cv;
upperarmRight;0.254178;cv;
forearmRight;0.306469;cv;
shoulder;0.256432;cv;
upperBody;0.260668;cv;
hip;0.111224;cv;
lowerBody;0.364375;cv;
body;0.625008;cv;
lowerLegLeft;0.357547;cv;
upperLegLeft;0.480785;cv;
upperLegRight;0.487853;cv;
lowerLegRight;0.440275;cv;
forearmLeft;0.301766;cv;
upperarmLeft;0.331122;cv;
shoulderHalfLeft;0.129176;cv;
neck;0.0833323;cv;
shoulderHalfRight;0.194553;cv;
upperarmRight;0.254242;cv;
forearmRight;0.311835;cv;
shoulder;0.256581;cv;
upperBody;0.260522;cv;
hip;0.1112;cv;
lowerBody;0.364253;cv;
body;0.62474;cv;
lowerLegLeft;0.360242;cv;
upperLegLeft;0.479426;cv;
upperLegRight;0.487891;cv;
lowerLegRight;0.440884;cv;
forearmLeft;0.30099;cv;
upperarmLeft;0.332082;cv;
shoulderHalfLeft;0.128895;cv;
neck;0.0832917;cv;
shoulderHalfRight;0.194837;cv;
upperarmRight;0.254059;cv;
forearmRight;0.307566;cv;
shoulder;0.256553;cv;
upperBody;0.260419;cv;
hip;0.111163;cv;
lowerBody;0.364176;cv;
body;0.62456;cv;
lowerLegLeft;0.361284;cv;
upperLegLeft;0.481537;cv;
upperLegRight;0.48736;cv;
lowerLegRight;0.443288;cv;
forearmLeft;0.301153;cv;
upperarmLeft;0.332083;cv;
shoulderHalfLeft;0.12876;cv;
neck;0.0832909;cv;
shoulderHalfRight;0.194871;cv;
upperarmRight;0.254113;cv;
forearmRight;0.308044;cv;
shoulder;0.25646;cv;
upperBody;0.260393;cv;
hip;0.111249;cv;
lowerBody;0.364085;cv;
body;0.624443;cv;
lowerLegLeft;0.359159;cv;
upperLegLeft;0.479507;cv;
upperLegRight;0.487213;cv;
lowerLegRight;0.441146;cv;
forearmLeft;0.302073;cv;
upperarmLeft;0.33141;cv;
shoulderHalfLeft;0.128824;cv;
neck;0.0831617;cv;
shoulderHalfRight;0.193734;cv;
upperarmRight;0.254525;cv;
forearmRight;0.316305;cv;
shoulder;0.256535;cv;
upperBody;0.259983;cv;
hip;0.11158;cv;
lowerBody;0.363318;cv;
body;0.623261;cv;
lowerLegLeft;0.368976;cv;
upperLegLeft;0.478938;cv;
upperLegRight;0.484326;cv;
lowerLegRight;0.454225;cv;
forearmLeft;0.303338;cv;
upperarmLeft;0.329036;cv;
shoulderHalfLeft;0.129933;cv;
neck;0.0830038;cv;
shoulderHalfRight;0.191522;cv;
upperarmRight;0.253279;cv;
forearmRight;0.305414;cv;
shoulder;0.255777;cv;
upperBody;0.259268;cv;
hip;0.11288;cv;
lowerBody;0.361776;cv;
body;0.621009;cv;
lowerLegLeft;0.370099;cv;
upperLegLeft;0.474041;cv;
upperLegRight;0.472657;cv;
lowerLegRight;0.479279;cv;
forearmLeft;0.292568;cv;
upperarmLeft;0.317228;cv;
shoulderHalfLeft;0.133053;cv;
neck;0.0827758;cv;
shoulderHalfRight;0.18316;cv;
upperarmRight;0.261386;cv;
forearmRight;0.318255;cv;
shoulder;0.253572;cv;
upperBody;0.258703;cv;
hip;0.109577;cv;
lowerBody;0.36163;cv;
body;0.620291;cv;
lowerLegLeft;0.405401;cv;
upperLegLeft;0.444683;cv;
upperLegRight;0.465322;cv;
lowerLegRight;0.563365;cv;
forearmLeft;0.281274;cv;
upperarmLeft;0.307035;cv;
shoulderHalfLeft;0.134526;cv;
neck;0.0822848;cv;
shoulderHalfRight;0.18029;cv;
upperarmRight;0.271231;cv;
forearmRight;0.302283;cv;
shoulder;0.254822;cv;
upperBody;0.257153;cv;
hip;0.109183;cv;
lowerBody;0.359318;cv;
body;0.616427;cv;
lowerLegLeft;0.404827;cv;
upperLegLeft;0.446454;cv;
upperLegRight;0.459402;cv;
lowerLegRight;0.575847;cv;
forearmLeft;0.279869;cv;
upperarmLeft;0.299108;cv;
shoulderHalfLeft;0.131194;cv;
neck;0.0815278;cv;
shoulderHalfRight;0.188358;cv;
upperarmRight;0.280289;cv;
forearmRight;0.336477;cv;
shoulder;0.26558;cv;
upperBody;0.254888;cv;
hip;0.106048;cv;
lowerBody;0.356319;cv;
body;0.611172;cv;
lowerLegLeft;0.404999;cv;
upperLegLeft;0.449343;cv;
upperLegRight;0.460587;cv;
lowerLegRight;0.58432;cv;
forearmLeft;0.271048;cv;
upperarmLeft;0.298725;cv;
shoulderHalfLeft;0.133487;cv;
neck;0.0816962;cv;
shoulderHalfRight;0.174299;cv;
upperarmRight;0.276991;cv;
forearmRight;0.304931;cv;
shoulder;0.252766;cv;
upperBody;0.255267;cv;
hip;0.108391;cv;
lowerBody;0.356563;cv;
body;0.61178;cv;
lowerLegLeft;0.40597;cv;
upperLegLeft;0.462293;cv;
upperLegRight;0.468256;cv;
lowerLegRight;0.575975;cv;
forearmLeft;0.266641;cv;
upperarmLeft;0.306875;cv;
shoulderHalfLeft;0.125362;cv;
neck;0.0814874;cv;
shoulderHalfRight;0.187365;cv;
upperarmRight;0.275513;cv;
forearmRight;0.333508;cv;
shoulder;0.256453;cv;
upperBody;0.254632;cv;
hip;0.109031;cv;
lowerBody;0.355776;cv;
body;0.610364;cv;
lowerLegLeft;0.365851;cv;
upperLegLeft;0.474572;cv;
upperLegRight;0.467166;cv;
lowerLegRight;0.501057;cv;
forearmLeft;0.286436;cv;
upperarmLeft;0.316628;cv;
shoulderHalfLeft;0.135244;cv;
neck;0.0831762;cv;
shoulderHalfRight;0.192498;cv;
upperarmRight;0.265028;cv;
forearmRight;0.313434;cv;
shoulder;0.255434;cv;
upperBody;0.25946;cv;
hip;0.114943;cv;
lowerBody;0.36159;cv;
body;0.621014;cv;
lowerLegLeft;0.341432;cv;
upperLegLeft;0.499192;cv;
upperLegRight;0.482632;cv;
lowerLegRight;0.466417;cv;
forearmLeft;0.287636;cv;
upperarmLeft;0.315313;cv;
shoulderHalfLeft;0.135574;cv;
neck;0.0832169;cv;
shoulderHalfRight;0.192615;cv;
upperarmRight;0.264461;cv;
forearmRight;0.313717;cv;
shoulder;0.25501;cv;
upperBody;0.259523;cv;
hip;0.114927;cv;
lowerBody;0.361697;cv;
body;0.621187;cv;
lowerLegLeft;0.339536;cv;
upperLegLeft;0.499396;cv;
upperLegRight;0.482689;cv;
lowerLegRight;0.465173;cv;
forearmLeft;0.286923;cv;
upperarmLeft;0.315281;cv;
shoulderHalfLeft;0.136428;cv;
neck;0.0830857;cv;
shoulderHalfRight;0.190185;cv;
upperarmRight;0.26398;cv;
forearmRight;0.314036;cv;
shoulder;0.254937;cv;
upperBody;0.259186;cv;
hip;0.114934;cv;
lowerBody;0.361419;cv;
body;0.620569;cv;
lowerLegLeft;0.339228;cv;
upperLegLeft;0.498543;cv;
upperLegRight;0.48221;cv;
lowerLegRight;0.464273;cv;
forearmLeft;0.288137;cv;
upperarmLeft;0.313745;cv;
shoulderHalfLeft;0.136725;cv;
neck;0.0829803;cv;
shoulderHalfRight;0.187945;cv;
upperarmRight;0.263309;cv;
forearmRight;0.313999;cv;
shoulder;0.255448;cv;
upperBody;0.258867;cv;
hip;0.114852;cv;
lowerBody;0.361045;cv;
body;0.619872;cv;
lowerLegLeft;0.338003;cv;
upperLegLeft;0.499378;cv;
upperLegRight;0.481953;cv;
lowerLegRight;0.464154;cv;
forearmLeft;0.288755;cv;
upperarmLeft;0.314906;cv;
shoulderHalfLeft;0.137288;cv;
neck;0.0830128;cv;
shoulderHalfRight;0.187144;cv;
upperarmRight;0.262901;cv;
forearmRight;0.31296;cv;
shoulder;0.255447;cv;
upperBody;0.258885;cv;
hip;0.114744;cv;
lowerBody;0.360936;cv;
body;0.619782;cv;
lowerLegLeft;0.341758;cv;
upperLegLeft;0.498568;cv;
upperLegRight;0.482494;cv;
lowerLegRight;0.46628;cv;
forearmLeft;0.288571;cv;
upperarmLeft;0.315207;cv;
shoulderHalfLeft;0.13682;cv;
neck;0.0829455;cv;
shoulderHalfRight;0.185188;cv;
upperarmRight;0.263167;cv;
forearmRight;0.312898;cv;
shoulder;0.255656;cv;
upperBody;0.258755;cv;
hip;0.114751;cv;
lowerBody;0.360834;cv;
body;0.619552;cv;
lowerLegLeft;0.341347;cv;
upperLegLeft;0.498889;cv;
upperLegRight;0.482861;cv;
lowerLegRight;0.465701;cv;
forearmLeft;0.289638;cv;
upperarmLeft;0.316426;cv;
shoulderHalfLeft;0.13704;cv;
neck;0.0829323;cv;
shoulderHalfRight;0.185345;cv;
upperarmRight;0.263685;cv;
forearmRight;0.312534;cv;
shoulder;0.25548;cv;
upperBody;0.258733;cv;
hip;0.114649;cv;
lowerBody;0.36081;cv;
body;0.619508;cv;
lowerLegLeft;0.341407;cv;
upperLegLeft;0.498393;cv;
upperLegRight;0.48322;cv;
lowerLegRight;0.465117;cv;
forearmLeft;0.288885;cv;
upperarmLeft;0.316689;cv;
shoulderHalfLeft;0.136369;cv;
neck;0.0828773;cv;
shoulderHalfRight;0.184657;cv;
upperarmRight;0.264049;cv;
forearmRight;0.312415;cv;
shoulder;0.254642;cv;
upperBody;0.25859;cv;
hip;0.114554;cv;
lowerBody;0.360691;cv;
body;0.619243;cv;
lowerLegLeft;0.34016;cv;
upperLegLeft;0.498427;cv;
upperLegRight;0.483346;cv;
lowerLegRight;0.463925;cv;
forearmLeft;0.288785;cv;
upperarmLeft;0.31611;cv;
shoulderHalfLeft;0.135764;cv;
neck;0.082855;cv;
shoulderHalfRight;0.185463;cv;
upperarmRight;0.264168;cv;
forearmRight;0.312362;cv;
shoulder;0.255191;cv;
upperBody;0.258531;cv;
hip;0.114595;cv;
lowerBody;0.360595;cv;
body;0.61909;cv;
lowerLegLeft;0.339881;cv;
upperLegLeft;0.49857;cv;
upperLegRight;0.483349;cv;
lowerLegRight;0.46384;cv;
forearmLeft;0.28863;cv;
upperarmLeft;0.317716;cv;
shoulderHalfLeft;0.136327;cv;
neck;0.0829091;cv;
shoulderHalfRight;0.185414;cv;
upperarmRight;0.26469;cv;
forearmRight;0.311994;cv;
shoulder;0.2553;cv;
upperBody;0.25861;cv;
hip;0.114478;cv;
lowerBody;0.360573;cv;
body;0.619144;cv;
lowerLegLeft;0.339598;cv;
upperLegLeft;0.498852;cv;
upperLegRight;0.48351;cv;
lowerLegRight;0.464003;cv;
forearmLeft;0.288678;cv;
upperarmLeft;0.318474;cv;
shoulderHalfLeft;0.136753;cv;
neck;0.082909;cv;
shoulderHalfRight;0.184208;cv;
upperarmRight;0.264932;cv;
forearmRight;0.312134;cv;
shoulder;0.255056;cv;
upperBody;0.25861;cv;
hip;0.114438;cv;
lowerBody;0.360538;cv;
body;0.6191;cv;
lowerLegLeft;0.340445;cv;
upperLegLeft;0.498701;cv;
upperLegRight;0.483988;cv;
lowerLegRight;0.46406;cv;
forearmLeft;0.289021;cv;
upperarmLeft;0.317712;cv;
shoulderHalfLeft;0.13657;cv;
neck;0.0830474;cv;
shoulderHalfRight;0.185291;cv;
upperarmRight;0.265407;cv;
forearmRight;0.312162;cv;
shoulder;0.255415;cv;
upperBody;0.258924;cv;
hip;0.114516;cv;
lowerBody;0.360675;cv;
body;0.619556;cv;
lowerLegLeft;0.337295;cv;
upperLegLeft;0.501448;cv;
upperLegRight;0.484947;cv;
lowerLegRight;0.463227;cv;
forearmLeft;0.288693;cv;
upperarmLeft;0.317678;cv;
shoulderHalfLeft;0.136571;cv;
neck;0.0830798;cv;
shoulderHalfRight;0.185323;cv;
upperarmRight;0.265452;cv;
forearmRight;0.31231;cv;
shoulder;0.255269;cv;
upperBody;0.259017;cv;
hip;0.11448;cv;
lowerBody;0.360754;cv;
body;0.619725;cv;
lowerLegLeft;0.336883;cv;
upperLegLeft;0.501437;cv;
upperLegRight;0.484954;cv;
lowerLegRight;0.462781;cv;
forearmLeft;0.288822;cv;
upperarmLeft;0.31773;cv;
shoulderHalfLeft;0.136455;cv;
neck;0.0831098;cv;
shoulderHalfRight;0.185258;cv;
upperarmRight;0.265703;cv;
forearmRight;0.313078;cv;
shoulder;0.255254;cv;
upperBody;0.259142;cv;
hip;0.114457;cv;
lowerBody;0.360895;cv;
body;0.619987;cv;
lowerLegLeft;0.336443;cv;
upperLegLeft;0.500843;cv;
upperLegRight;0.483974;cv;
lowerLegRight;0.462564;cv;
forearmLeft;0.289203;cv;
upperarmLeft;0.317956;cv;
shoulderHalfLeft;0.135966;cv;
neck;0.0831993;cv;
shoulderHalfRight;0.186355;cv;
upperarmRight;0.265918;cv;
forearmRight;0.312855;cv;
shoulder;0.254697;cv;
upperBody;0.259386;cv;
hip;0.114449;cv;
lowerBody;0.361116;cv;
body;0.620453;cv;
lowerLegLeft;0.336994;cv;
upperLegLeft;0.500418;cv;
upperLegRight;0.483945;cv;
lowerLegRight;0.46285;cv;
forearmLeft;0.289951;cv;
upperarmLeft;0.317913;cv;
shoulderHalfLeft;0.135955;cv;
neck;0.0832864;cv;
shoulderHalfRight;0.187274;cv;
upperarmRight;0.266348;cv;
forearmRight;0.31111;cv;
shoulder;0.254888;cv;
upperBody;0.259654;cv;
hip;0.114461;cv;
lowerBody;0.361417;cv;
body;0.621026;cv;
lowerLegLeft;0.33737;cv;
upperLegLeft;0.500342;cv;
upperLegRight;0.483885;cv;
lowerLegRight;0.463098;cv;
forearmLeft;0.287518;cv;
upperarmLeft;0.318665;cv;
shoulderHalfLeft;0.136235;cv;
neck;0.0833308;cv;
shoulderHalfRight;0.187275;cv;
upperarmRight;0.266325;cv;
forearmRight;0.310795;cv;
shoulder;0.25424;cv;
upperBody;0.259794;cv;
hip;0.11443;cv;
lowerBody;0.361613;cv;
body;0.621362;cv;
lowerLegLeft;0.33832;cv;
upperLegLeft;0.500085;cv;
upperLegRight;0.483995;cv;
lowerLegRight;0.463738;cv;
forearmLeft;0.288479;cv;
upperarmLeft;0.317851;cv;
shoulderHalfLeft;0.136175;cv;
neck;0.0833778;cv;
shoulderHalfRight;0.187553;cv;
upperarmRight;0.26633;cv;
forearmRight;0.310712;cv;
shoulder;0.254465;cv;
upperBody;0.259933;cv;
hip;0.114441;cv;
lowerBody;0.361756;cv;
body;0.621644;cv;
lowerLegLeft;0.346622;cv;
upperLegLeft;0.500379;cv;
upperLegRight;0.483522;cv;
lowerLegRight;0.472093;cv;
forearmLeft;0.284972;cv;
upperarmLeft;0.321842;cv;
shoulderHalfLeft;0.136509;cv;
neck;0.0834051;cv;
shoulderHalfRight;0.187982;cv;
upperarmRight;0.266304;cv;
forearmRight;0.310922;cv;
shoulder;0.25183;cv;
upperBody;0.260032;cv;
hip;0.114389;cv;
lowerBody;0.361912;cv;
body;0.6219;cv;
lowerLegLeft;0.343271;cv;
upperLegLeft;0.501093;cv;
upperLegRight;0.483271;cv;
lowerLegRight;0.469838;cv;
forearmLeft;0.287326;cv;
upperarmLeft;0.319352;cv;
shoulderHalfLeft;0.136269;cv;
neck;0.0834205;cv;
shoulderHalfRight;0.188027;cv;
upperarmRight;0.266437;cv;
forearmRight;0.311074;cv;
shoulder;0.252901;cv;
upperBody;0.26009;cv;
hip;0.114387;cv;
lowerBody;0.362032;cv;
body;0.622079;cv;
lowerLegLeft;0.343202;cv;
upperLegLeft;0.498895;cv;
upperLegRight;0.483229;cv;
lowerLegRight;0.467984;cv;
forearmLeft;0.282477;cv;
upperarmLeft;0.319567;cv;
shoulderHalfLeft;0.13652;cv;
neck;0.0834337;cv;
shoulderHalfRight;0.18866;cv;
upperarmRight;0.265963;cv;
forearmRight;0.311741;cv;
shoulder;0.253519;cv;
upperBody;0.260124;cv;
hip;0.114398;cv;
lowerBody;0.3621;cv;
body;0.62218;cv;
lowerLegLeft;0.343122;cv;
upperLegLeft;0.498418;cv;
upperLegRight;0.482731;cv;
lowerLegRight;0.467831;cv;
forearmLeft;0.283785;cv;
upperarmLeft;0.318825;cv;
shoulderHalfLeft;0.136802;cv;
neck;0.0834175;cv;
shoulderHalfRight;0.188304;cv;
upperarmRight;0.265924;cv;
forearmRight;0.311691;cv;
shoulder;0.253767;cv;
upperBody;0.260103;cv;
hip;0.114278;cv;
lowerBody;0.36212;cv;
body;0.622181;cv;
lowerLegLeft;0.342178;cv;
upperLegLeft;0.499126;cv;
upperLegRight;0.483047;cv;
lowerLegRight;0.467594;cv;
forearmLeft;0.285298;cv;
upperarmLeft;0.318744;cv;
shoulderHalfLeft;0.137091;cv;
neck;0.0832261;cv;
shoulderHalfRight;0.185706;cv;
upperarmRight;0.265976;cv;
forearmRight;0.312213;cv;
shoulder;0.253746;cv;
upperBody;0.259625;cv;
hip;0.114296;cv;
lowerBody;0.36181;cv;
body;0.621384;cv;
lowerLegLeft;0.339961;cv;
upperLegLeft;0.498211;cv;
upperLegRight;0.483009;cv;
lowerLegRight;0.464581;cv;
