forearmLeft;0.299637;cv;
upperarmLeft;0.332119;cv;
shoulderHalfLeft;0.126964;cv;
neck;0.0831138;cv;
shoulderHalfRight;0.192777;cv;
upperarmRight;0.255272;cv;
forearmRight;0.304146;cv;
shoulder;0.251755;cv;
upperBody;0.259889;cv;
hip;0.112145;cv;
lowerBody;0.363506;cv;
body;0.623355;cv;
lowerLegLeft;0.386522;cv;
upperLegLeft;0.480348;cv;
upperLegRight;0.488084;cv;
lowerLegRight;0.46357;cv;
forearmLeft;0.299735;cv;
upperarmLeft;0.332168;cv;
shoulderHalfLeft;0.126531;cv;
neck;0.0830787;cv;
shoulderHalfRight;0.193468;cv;
upperarmRight;0.25558;cv;
forearmRight;0.309342;cv;
shoulder;0.252517;cv;
upperBody;0.259823;cv;
hip;0.111959;cv;
lowerBody;0.36342;cv;
body;0.623202;cv;
lowerLegLeft;0.386532;cv;
upperLegLeft;0.481141;cv;
upperLegRight;0.487589;cv;
lowerLegRight;0.465734;cv;
forearmLeft;0.299933;cv;
upperarmLeft;0.332187;cv;
shoulderHalfLeft;0.126231;cv;
neck;0.0830544;cv;
shoulderHalfRight;0.193832;cv;
upperarmRight;0.255308;cv;
forearmRight;0.304138;cv;
shoulder;0.252788;cv;
upperBody;0.259751;cv;
hip;0.111872;cv;
lowerBody;0.363338;cv;
body;0.623048;cv;
lowerLegLeft;0.368161;cv;
upperLegLeft;0.481046;cv;
upperLegRight;0.487117;cv;
lowerLegRight;0.448304;cv;
forearmLeft;0.299802;cv;
upperarmLeft;0.332233;cv;
shoulderHalfLeft;0.126023;cv;
neck;0.0830437;cv;
shoulderHalfRight;0.19368;cv;
upperarmRight;0.255288;cv;
forearmRight;0.300173;cv;
shoulder;0.252373;cv;
upperBody;0.259713;cv;
hip;0.111904;cv;
lowerBody;0.363281;cv;
body;0.622953;cv;
lowerLegLeft;0.371497;cv;
upperLegLeft;0.479538;cv;
upperLegRight;0.48729;cv;
lowerLegRight;0.45052;cv;
forearmLeft;0.29967;cv;
upperarmLeft;0.332307;cv;
shoulderHalfLeft;0.125932;cv;
neck;0.0830331;cv;
shoulderHalfRight;0.19376;cv;
upperarmRight;0.255622;cv;
forearmRight;0.31138;cv;
shoulder;0.25238;cv;
upperBody;0.259678;cv;
hip;0.111863;cv;
lowerBody;0.363243;cv;
body;0.622881;cv;
lowerLegLeft;0.359032;cv;
upperLegLeft;0.479935;cv;
upperLegRight;0.487309;cv;
lowerLegRight;0.444116;cv;
forearmLeft;0.29996;cv;
upperarmLeft;0.332314;cv;
shoulderHalfLeft;0.125866;cv;
neck;0.0830395;cv;
shoulderHalfRight;0.193342;cv;
upperarmRight;0.256007;cv;
forearmRight;0.310928;cv;
shoulder;0.251675;cv;
upperBody;0.25969;cv;
hip;0.111835;cv;
lowerBody;0.363217;cv;
body;0.622867;cv;
lowerLegLeft;0.35914;cv;
upperLegLeft;0.480451;cv;
upperLegRight;0.487554;cv;
lowerLegRight;0.441871;cv;
forearmLeft;0.301316;cv;
upperarmLeft;0.331514;cv;
shoulderHalfLeft;0.12578;cv;
neck;0.0830363;cv;
shoulderHalfRight;0.192942;cv;
upperarmRight;0.256002;cv;
forearmRight;0.312817;cv;
shoulder;0.251245;cv;
upperBody;0.259668;cv;
hip;0.111846;cv;
lowerBody;0.363176;cv;
body;0.622803;cv;
lowerLegLeft;0.360761;cv;
upperLegLeft;0.480677;cv;
upperLegRight;0.487935;cv;
lowerLegRight;0.442035;cv;
forearmLeft;0.303353;cv;
upperarmLeft;0.330025;cv;
shoulderHalfLeft;0.125682;cv;
neck;0.0830271;cv;
shoulderHalfRight;0.193188;cv;
upperarmRight;0.255949;cv;
forearmRight;0.308429;cv;
shoulder;0.251575;cv;
upperBody;0.259631;cv;
hip;0.11187;cv;
lowerBody;0.363117;cv;
body;0.622707;cv;
lowerLegLeft;0.405454;cv;
upperLegLeft;0.480467;cv;
upperLegRight;0.487645;cv;
lowerLegRight;0.481812;cv;
forearmLeft;0.302329;cv;
upperarmLeft;0.331081;cv;
shoulderHalfLeft;0.125535;cv;
neck;0.0829955;cv;
shoulderHalfRight;0.192901;cv;
upperarmRight;0.256016;cv;
forearmRight;0.310432;cv;
shoulder;0.251227;cv;
upperBody;0.259544;cv;
hip;0.111844;cv;
lowerBody;0.363012;cv;
body;0.622515;cv;
lowerLegLeft;0.400283;cv;
upperLegLeft;0.481365;cv;
upperLegRight;0.487626;cv;
lowerLegRight;0.478456;cv;
forearmLeft;0.301881;cv;
upperarmLeft;0.331348;cv;
shoulderHalfLeft;0.125371;cv;
neck;0.0829985;cv;
shoulderHalfRight;0.192377;cv;
upperarmRight;0.256328;cv;
forearmRight;0.304617;cv;
shoulder;0.250296;cv;
upperBody;0.259543;cv;
hip;0.11185;cv;
lowerBody;0.362995;cv;
body;0.622498;cv;
lowerLegLeft;0.397852;cv;
upperLegLeft;0.483128;cv;
upperLegRight;0.487502;cv;
lowerLegRight;0.477281;cv;
forearmLeft;0.300207;cv;
upperarmLeft;0.332345;cv;
shoulderHalfLeft;0.125987;cv;
neck;0.0830908;cv;
shoulderHalfRight;0.19187;cv;
upperarmRight;0.25637;cv;
forearmRight;0.313925;cv;
shoulder;0.251018;cv;
upperBody;0.25974;cv;
hip;0.111823;cv;
lowerBody;0.363097;cv;
body;0.622797;cv;
lowerLegLeft;0.405996;cv;
upperLegLeft;0.481758;cv;
upperLegRight;0.487642;cv;
lowerLegRight;0.483284;cv;
forearmLeft;0.29933;cv;
upperarmLeft;0.33248;cv;
shoulderHalfLeft;0.12592;cv;
neck;0.0831444;cv;
shoulderHalfRight;0.191317;cv;
upperarmRight;0.256858;cv;
forearmRight;0.311278;cv;
shoulder;0.250378;cv;
upperBody;0.259874;cv;
hip;0.11193;cv;
lowerBody;0.363235;cv;
body;0.623068;cv;
lowerLegLeft;0.40588;cv;
upperLegLeft;0.481336;cv;
upperLegRight;0.487627;cv;
lowerLegRight;0.482422;cv;
forearmLeft;0.299415;cv;
upperarmLeft;0.332375;cv;
shoulderHalfLeft;0.126375;cv;
neck;0.0831788;cv;
shoulderHalfRight;0.19092;cv;
upperarmRight;0.257335;cv;
forearmRight;0.314243;cv;
shoulder;0.250967;cv;
upperBody;0.259961;cv;
hip;0.111843;cv;
lowerBody;0.363283;cv;
body;0.623203;cv;
lowerLegLeft;0.405906;cv;
upperLegLeft;0.481237;cv;
upperLegRight;0.488252;cv;
lowerLegRight;0.482147;cv;
forearmLeft;0.300215;cv;
upperarmLeft;0.331178;cv;
shoulderHalfLeft;0.12635;cv;
neck;0.0831867;cv;
shoulderHalfRight;0.192145;cv;
upperarmRight;0.257531;cv;
forearmRight;0.313777;cv;
shoulder;0.252485;cv;
upperBody;0.260012;cv;
hip;0.111725;cv;
lowerBody;0.363354;cv;
body;0.623326;cv;
lowerLegLeft;0.359004;cv;
upperLegLeft;0.480793;cv;
upperLegRight;0.487433;cv;
lowerLegRight;0.4397;cv;
forearmLeft;0.300262;cv;
upperarmLeft;0.331225;cv;
shoulderHalfLeft;0.126709;cv;
neck;0.0832607;cv;
shoulderHalfRight;0.191544;cv;
upperarmRight;0.257528;cv;
forearmRight;0.31305;cv;
shoulder;0.252421;cv;
upperBody;0.260146;cv;
hip;0.111606;cv;
lowerBody;0.363464;cv;
body;0.623568;cv;
lowerLegLeft;0.396774;cv;
upperLegLeft;0.480172;cv;
upperLegRight;0.487014;cv;
lowerLegRight;0.474602;cv;
forearmLeft;0.301443;cv;
upperarmLeft;0.330087;cv;
shoulderHalfLeft;0.127708;cv;
neck;0.0833016;cv;
shoulderHalfRight;0.191265;cv;
upperarmRight;0.257238;cv;
forearmRight;0.309609;cv;
shoulder;0.253414;cv;
upperBody;0.260313;cv;
hip;0.111592;cv;
lowerBody;0.363627;cv;
body;0.623898;cv;
lowerLegLeft;0.405503;cv;
upperLegLeft;0.480649;cv;
upperLegRight;0.486936;cv;
lowerLegRight;0.482315;cv;
forearmLeft;0.299892;cv;
upperarmLeft;0.330998;cv;
shoulderHalfLeft;0.128187;cv;
neck;0.0833097;cv;
shoulderHalfRight;0.191322;cv;
upperarmRight;0.256896;cv;
forearmRight;0.311022;cv;
shoulder;0.254115;cv;
upperBody;0.260366;cv;
hip;0.11156;cv;
lowerBody;0.363764;cv;
body;0.62409;cv;
lowerLegLeft;0.356113;cv;
upperLegLeft;0.481298;cv;
upperLegRight;0.486929;cv;
lowerLegRight;0.439547;cv;
forearmLeft;0.300243;cv;
upperarmLeft;0.330863;cv;
shoulderHalfLeft;0.128958;cv;
neck;0.083363;cv;
shoulderHalfRight;0.191158;cv;
upperarmRight;0.256043;cv;
forearmRight;0.314471;cv;
shoulder;0.254915;cv;
upperBody;0.260517;cv;
hip;0.111476;cv;
lowerBody;0.363971;cv;
body;0.624448;cv;
lowerLegLeft;0.401944;cv;
upperLegLeft;0.479837;cv;
upperLegRight;0.487114;cv;
lowerLegRight;0.479134;cv;
forearmLeft;0.300691;cv;
upperarmLeft;0.330773;cv;
shoulderHalfLeft;0.129464;cv;
neck;0.0833727;cv;
shoulderHalfRight;0.191201;cv;
upperarmRight;0.255593;cv;
forearmRight;0.314655;cv;
shoulder;0.255655;cv;
upperBody;0.260565;cv;
hip;0.111519;cv;
lowerBody;0.364034;cv;
body;0.62456;cv;
lowerLegLeft;0.405553;cv;
upperLegLeft;0.479664;cv;
upperLegRight;0.488255;cv;
lowerLegRight;0.480066;cv;
forearmLeft;0.302075;cv;
upperarmLeft;0.330075;cv;
shoulderHalfLeft;0.129647;cv;
neck;0.08338;cv;
shoulderHalfRight;0.191137;cv;
upperarmRight;0.254963;cv;
forearmRight;0.31572;cv;
shoulder;0.255728;cv;
upperBody;0.260604;cv;
hip;0.111374;cv;
lowerBody;0.364172;cv;
body;0.624738;cv;
lowerLegLeft;0.358056;cv;
upperLegLeft;0.480725;cv;
upperLegRight;0.488158;cv;
lowerLegRight;0.44065;cv;
forearmLeft;0.300399;cv;
upperarmLeft;0.331597;cv;
shoulderHalfLeft;0.12949;cv;
neck;0.0833957;cv;
shoulderHalfRight;0.192505;cv;
upperarmRight;0.254648;cv;
forearmRight;0.317718;cv;
shoulder;0.255966;cv;
upperBody;0.260665;cv;
hip;0.111325;cv;
lowerBody;0.364298;cv;
body;0.624928;cv;
lowerLegLeft;0.364801;cv;
upperLegLeft;0.480943;cv;
upperLegRight;0.487733;cv;
lowerLegRight;0.446244;cv;
forearmLeft;0.300284;cv;
upperarmLeft;0.332156;cv;
shoulderHalfLeft;0.129477;cv;
neck;0.0833964;cv;
shoulderHalfRight;0.193384;cv;
upperarmRight;0.254481;cv;
forearmRight;0.318919;cv;
shoulder;0.256099;cv;
upperBody;0.260673;cv;
hip;0.111198;cv;
lowerBody;0.36435;cv;
body;0.624988;cv;
lowerLegLeft;0.398066;cv;
upperLegLeft;0.480917;cv;
upperLegRight;0.487947;cv;
lowerLegRight;0.474658;cv;
forearmLeft;0.30037;cv;
upperarmLeft;0.33208;cv;
shoulderHalfLeft;0.129372;cv;
neck;0.0833682;cv;
shoulderHalfRight;0.194307;cv;
upperarmRight;0.254169;cv;
forearmRight;0.312204;cv;
shoulder;0.256449;cv;
upperBody;0.260606;cv;
hip;0.111258;cv;
lowerBody;0.364323;cv;
body;0.624894;cv;
lowerLegLeft;0.359538;cv;
upperLegLeft;0.478794;cv;
upperLegRight;0.487806;cv;
lowerLegRight;0.440218;cv;
forearmLeft;0.302596;cv;
upperarmLeft;0.330549;cv;
shoulderHalfLeft;0.129095;cv;
neck;0.0833184;cv;
shoulderHalfRight;0.194636;cv;
upperarmRight;0.254011;cv;
forearmRight;0.314465;cv;
shoulder;0.256587;cv;
upperBody;0.260487;cv;
hip;0.111199;cv;
lowerBody;0.364226;cv;
body;0.624678;cv;
lowerLegLeft;0.39831;cv;
upperLegLeft;0.4801;cv;
upperLegRight;0.487711;cv;
lowerLegRight;0.4748;cv;
forearmLeft;0.300951;cv;
upperarmLeft;0.332088;cv;
shoulderHalfLeft;0.128837;cv;
neck;0.0832903;cv;
shoulderHalfRight;0.194861;cv;
upperarmRight;0.254061;cv;
forearmRight;0.311588;cv;
shoulder;0.256525;cv;
upperBody;0.260413;cv;
hip;0.111142;cv;
lowerBody;0.364164;cv;
body;0.624542;cv;
lowerLegLeft;0.404112;cv;
upperLegLeft;0.481043;cv;
upperLegRight;0.487338;cv;
lowerLegRight;0.468862;cv;
forearmLeft;0.301093;cv;
upperarmLeft;0.332087;cv;
shoulderHalfLeft;0.128755;cv;
neck;0.0832855;cv;
shoulderHalfRight;0.194911;cv;
upperarmRight;0.254175;cv;
forearmRight;0.3127;cv;
shoulder;0.256468;cv;
upperBody;0.260367;cv;
hip;0.111281;cv;
lowerBody;0.364005;cv;
body;0.624337;cv;
lowerLegLeft;0.359825;cv;
upperLegLeft;0.479118;cv;
upperLegRight;0.486549;cv;
lowerLegRight;0.442056;cv;
forearmLeft;0.302169;cv;
upperarmLeft;0.331018;cv;
shoulderHalfLeft;0.12921;cv;
neck;0.0831197;cv;
shoulderHalfRight;0.19329;cv;
upperarmRight;0.254245;cv;
forearmRight;0.307525;cv;
shoulder;0.256557;cv;
upperBody;0.259809;cv;
hip;0.111502;cv;
lowerBody;0.362963;cv;
body;0.622733;cv;
lowerLegLeft;0.368388;cv;
upperLegLeft;0.47716;cv;
upperLegRight;0.48351;cv;
lowerLegRight;0.454375;cv;
forearmLeft;0.305155;cv;
upperarmLeft;0.327573;cv;
shoulderHalfLeft;0.13032;cv;
neck;0.0828935;cv;
shoulderHalfRight;0.190617;cv;
upperarmRight;0.253266;cv;
forearmRight;0.302321;cv;
shoulder;0.25572;cv;
upperBody;0.258868;cv;
hip;0.113405;cv;
lowerBody;0.361117;cv;
body;0.619951;cv;
lowerLegLeft;0.373644;cv;
upperLegLeft;0.47117;cv;
upperLegRight;0.466038;cv;
lowerLegRight;0.497279;cv;
forearmLeft;0.289683;cv;
upperarmLeft;0.316401;cv;
shoulderHalfLeft;0.133809;cv;
neck;0.0827173;cv;
shoulderHalfRight;0.183145;cv;
upperarmRight;0.262398;cv;
forearmRight;0.308685;cv;
shoulder;0.255234;cv;
upperBody;0.25853;cv;
hip;0.109028;cv;
lowerBody;0.3614;cv;
body;0.619889;cv;
lowerLegLeft;0.405309;cv;
upperLegLeft;0.444511;cv;
upperLegRight;0.462233;cv;
lowerLegRight;0.56661;cv;
forearmLeft;0.284181;cv;
upperarmLeft;0.310143;cv;
shoulderHalfLeft;0.130506;cv;
neck;0.0819671;cv;
shoulderHalfRight;0.183269;cv;
upperarmRight;0.262156;cv;
forearmRight;0.304139;cv;
shoulder;0.249192;cv;
upperBody;0.256335;cv;
hip;0.109928;cv;
lowerBody;0.358546;cv;
body;0.614843;cv;
lowerLegLeft;0.404675;cv;
upperLegLeft;0.431456;cv;
upperLegRight;0.454174;cv;
lowerLegRight;0.56184;cv;
forearmLeft;0.280385;cv;
upperarmLeft;0.305959;cv;
shoulderHalfLeft;0.131635;cv;
neck;0.0819567;cv;
shoulderHalfRight;0.177936;cv;
upperarmRight;0.276122;cv;
forearmRight;0.313705;cv;
shoulder;0.252605;cv;
upperBody;0.25612;cv;
hip;0.106705;cv;
lowerBody;0.357688;cv;
body;0.613766;cv;
lowerLegLeft;0.405237;cv;
upperLegLeft;0.447997;cv;
upperLegRight;0.463938;cv;
lowerLegRight;0.577087;cv;
forearmLeft;0.266616;cv;
upperarmLeft;0.301017;cv;
shoulderHalfLeft;0.132549;cv;
neck;0.081632;cv;
shoulderHalfRight;0.176258;cv;
upperarmRight;0.27738;cv;
forearmRight;0.301695;cv;
shoulder;0.253596;cv;
upperBody;0.255102;cv;
hip;0.108384;cv;
lowerBody;0.356509;cv;
body;0.611564;cv;
lowerLegLeft;0.406264;cv;
upperLegLeft;0.465963;cv;
upperLegRight;0.468816;cv;
lowerLegRight;0.568504;cv;
forearmLeft;0.266365;cv;
upperarmLeft;0.308911;cv;
shoulderHalfLeft;0.126293;cv;
neck;0.081558;cv;
shoulderHalfRight;0.186634;cv;
upperarmRight;0.274084;cv;
forearmRight;0.332721;cv;
shoulder;0.257393;cv;
upperBody;0.254832;cv;
hip;0.110286;cv;
lowerBody;0.356027;cv;
body;0.610814;cv;
lowerLegLeft;0.349999;cv;
upperLegLeft;0.476705;cv;
upperLegRight;0.472234;cv;
lowerLegRight;0.471089;cv;
forearmLeft;0.286627;cv;
upperarmLeft;0.315894;cv;
shoulderHalfLeft;0.135526;cv;
neck;0.0832075;cv;
shoulderHalfRight;0.192601;cv;
upperarmRight;0.264821;cv;
forearmRight;0.312474;cv;
shoulder;0.255421;cv;
upperBody;0.259521;cv;
hip;0.114963;cv;
lowerBody;0.361624;cv;
body;0.621111;cv;
lowerLegLeft;0.339077;cv;
upperLegLeft;0.501317;cv;
upperLegRight;0.482573;cv;
lowerLegRight;0.466575;cv;
forearmLeft;0.287756;cv;
upperarmLeft;0.31557;cv;
shoulderHalfLeft;0.135611;cv;
neck;0.0831814;cv;
shoulderHalfRight;0.192531;cv;
upperarmRight;0.264258;cv;
forearmRight;0.314043;cv;
shoulder;0.254997;cv;
upperBody;0.259429;cv;
hip;0.11492;cv;
lowerBody;0.361638;cv;
body;0.621034;cv;
lowerLegLeft;0.339664;cv;
upperLegLeft;0.499342;cv;
upperLegRight;0.482756;cv;
lowerLegRight;0.465139;cv;
forearmLeft;0.287064;cv;
upperarmLeft;0.314916;cv;
shoulderHalfLeft;0.136587;cv;
neck;0.0830365;cv;
shoulderHalfRight;0.188479;cv;
upperarmRight;0.263861;cv;
forearmRight;0.314107;cv;
shoulder;0.254901;cv;
upperBody;0.259014;cv;
hip;0.114891;cv;
lowerBody;0.361206;cv;
body;0.620178;cv;
lowerLegLeft;0.339071;cv;
upperLegLeft;0.498388;cv;
upperLegRight;0.482074;cv;
lowerLegRight;0.464088;cv;
forearmLeft;0.288383;cv;
upperarmLeft;0.314425;cv;
shoulderHalfLeft;0.13707;cv;
neck;0.0829759;cv;
shoulderHalfRight;0.187283;cv;
upperarmRight;0.263185;cv;
forearmRight;0.313673;cv;
shoulder;0.255301;cv;
upperBody;0.258845;cv;
hip;0.114831;cv;
lowerBody;0.36101;cv;
body;0.619812;cv;
lowerLegLeft;0.338563;cv;
upperLegLeft;0.498996;cv;
upperLegRight;0.482189;cv;
lowerLegRight;0.464041;cv;
forearmLeft;0.288452;cv;
upperarmLeft;0.314302;cv;
shoulderHalfLeft;0.137006;cv;
neck;0.0830068;cv;
shoulderHalfRight;0.187776;cv;
upperarmRight;0.262689;cv;
forearmRight;0.313218;cv;
shoulder;0.255925;cv;
upperBody;0.258886;cv;
hip;0.114807;cv;
lowerBody;0.360931;cv;
body;0.619781;cv;
lowerLegLeft;0.34356;cv;
upperLegLeft;0.498599;cv;
upperLegRight;0.482549;cv;
lowerLegRight;0.467807;cv;
forearmLeft;0.288637;cv;
upperarmLeft;0.315775;cv;
shoulderHalfLeft;0.136958;cv;
neck;0.0829552;cv;
shoulderHalfRight;0.185308;cv;
upperarmRight;0.263211;cv;
forearmRight;0.312778;cv;
shoulder;0.255548;cv;
upperBody;0.258785;cv;
hip;0.114752;cv;
lowerBody;0.360851;cv;
body;0.619601;cv;
lowerLegLeft;0.341048;cv;
upperLegLeft;0.49906;cv;
upperLegRight;0.482901;cv;
lowerLegRight;0.465511;cv;
forearmLeft;0.289238;cv;
upperarmLeft;0.316606;cv;
shoulderHalfLeft;0.137381;cv;
neck;0.0828685;cv;
shoulderHalfRight;0.183961;cv;
upperarmRight;0.263667;cv;
forearmRight;0.312585;cv;
shoulder;0.255419;cv;
upperBody;0.258585;cv;
hip;0.114622;cv;
lowerBody;0.360735;cv;
body;0.619279;cv;
lowerLegLeft;0.341625;cv;
upperLegLeft;0.498221;cv;
upperLegRight;0.483752;cv;
lowerLegRight;0.464769;cv;
forearmLeft;0.288849;cv;
upperarmLeft;0.317089;cv;
shoulderHalfLeft;0.136442;cv;
neck;0.0828604;cv;
shoulderHalfRight;0.184963;cv;
upperarmRight;0.26387;cv;
forearmRight;0.312455;cv;
shoulder;0.254914;cv;
upperBody;0.258546;cv;
hip;0.114539;cv;
lowerBody;0.360648;cv;
body;0.619156;cv;
lowerLegLeft;0.340479;cv;
upperLegLeft;0.498327;cv;
upperLegRight;0.483309;cv;
lowerLegRight;0.464121;cv;
forearmLeft;0.288746;cv;
upperarmLeft;0.315897;cv;
shoulderHalfLeft;0.135857;cv;
neck;0.0828133;cv;
shoulderHalfRight;0.183981;cv;
upperarmRight;0.264162;cv;
forearmRight;0.312363;cv;
shoulder;0.255079;cv;
upperBody;0.258392;cv;
hip;0.11458;cv;
lowerBody;0.360492;cv;
body;0.618841;cv;
lowerLegLeft;0.338977;cv;
upperLegLeft;0.499486;cv;
upperLegRight;0.483301;cv;
lowerLegRight;0.463865;cv;
forearmLeft;0.28864;cv;
upperarmLeft;0.317518;cv;
shoulderHalfLeft;0.136198;cv;
neck;0.0829591;cv;
shoulderHalfRight;0.185779;cv;
upperarmRight;0.264719;cv;
forearmRight;0.311998;cv;
shoulder;0.255188;cv;
upperBody;0.258724;cv;
hip;0.114505;cv;
lowerBody;0.360627;cv;
body;0.619313;cv;
lowerLegLeft;0.339698;cv;
upperLegLeft;0.498901;cv;
upperLegRight;0.483481;cv;
lowerLegRight;0.46407;cv;
forearmLeft;0.288875;cv;
upperarmLeft;0.318573;cv;
shoulderHalfLeft;0.136779;cv;
neck;0.0829554;cv;
shoulderHalfRight;0.184718;cv;
upperarmRight;0.264942;cv;
forearmRight;0.312225;cv;
shoulder;0.25511;cv;
upperBody;0.258705;cv;
hip;0.114438;cv;
lowerBody;0.360567;cv;
body;0.619227;cv;
lowerLegLeft;0.340231;cv;
upperLegLeft;0.498816;cv;
upperLegRight;0.48394;cv;
lowerLegRight;0.464005;cv;
forearmLeft;0.288863;cv;
upperarmLeft;0.31753;cv;
shoulderHalfLeft;0.136305;cv;
neck;0.0830604;cv;
shoulderHalfRight;0.185625;cv;
upperarmRight;0.265439;cv;
forearmRight;0.312207;cv;
shoulder;0.255393;cv;
upperBody;0.258952;cv;
hip;0.114457;cv;
lowerBody;0.360691;cv;
body;0.6196;cv;
lowerLegLeft;0.33743;cv;
upperLegLeft;0.501591;cv;
upperLegRight;0.484947;cv;
lowerLegRight;0.463573;cv;
forearmLeft;0.288573;cv;
upperarmLeft;0.317321;cv;
shoulderHalfLeft;0.13636;cv;
neck;0.0831275;cv;
shoulderHalfRight;0.18592;cv;
upperarmRight;0.265539;cv;
forearmRight;0.312466;cv;
shoulder;0.255398;cv;
upperBody;0.259144;cv;
hip;0.114486;cv;
lowerBody;0.360825;cv;
body;0.619924;cv;
lowerLegLeft;0.337584;cv;
upperLegLeft;0.500745;cv;
upperLegRight;0.484853;cv;
lowerLegRight;0.462851;cv;
forearmLeft;0.289148;cv;
upperarmLeft;0.318207;cv;
shoulderHalfLeft;0.136306;cv;
neck;0.0831636;cv;
shoulderHalfRight;0.185916;cv;
upperarmRight;0.265875;cv;
forearmRight;0.313493;cv;
shoulder;0.254738;cv;
upperBody;0.259288;cv;
hip;0.114389;cv;
lowerBody;0.361031;cv;
body;0.62027;cv;
lowerLegLeft;0.336333;cv;
upperLegLeft;0.500672;cv;
upperLegRight;0.483992;cv;
lowerLegRight;0.462408;cv;
forearmLeft;0.289282;cv;
upperarmLeft;0.317705;cv;
shoulderHalfLeft;0.135853;cv;
neck;0.0832325;cv;
shoulderHalfRight;0.186464;cv;
upperarmRight;0.266067;cv;
forearmRight;0.31213;cv;
shoulder;0.254861;cv;
upperBody;0.259478;cv;
hip;0.114443;cv;
lowerBody;0.361195;cv;
body;0.620625;cv;
lowerLegLeft;0.337165;cv;
upperLegLeft;0.50026;cv;
upperLegRight;0.483914;cv;
lowerLegRight;0.462844;cv;
forearmLeft;0.287124;cv;
upperarmLeft;0.317495;cv;
shoulderHalfLeft;0.136129;cv;
neck;0.0832855;cv;
shoulderHalfRight;0.187153;cv;
upperarmRight;0.266471;cv;
forearmRight;0.310966;cv;
shoulder;0.255068;cv;
upperBody;0.259652;cv;
hip;0.114488;cv;
lowerBody;0.36142;cv;
body;0.621026;cv;
lowerLegLeft;0.33752;cv;
upperLegLeft;0.500184;cv;
upperLegRight;0.483864;cv;
lowerLegRight;0.463127;cv;
forearmLeft;0.287914;cv;
upperarmLeft;0.318388;cv;
shoulderHalfLeft;0.136214;cv;
neck;0.0833428;cv;
shoulderHalfRight;0.187368;cv;
upperarmRight;0.266317;cv;
forearmRight;0.3108;cv;
shoulder;0.254363;cv;
upperBody;0.259831;cv;
hip;0.114398;cv;
lowerBody;0.361661;cv;
body;0.621447;cv;
lowerLegLeft;0.351075;cv;
upperLegLeft;0.500352;cv;
upperLegRight;0.483986;cv;
lowerLegRight;0.475936;cv;
forearmLeft;0.288447;cv;
upperarmLeft;0.318336;cv;
shoulderHalfLeft;0.136497;cv;
neck;0.0833956;cv;
shoulderHalfRight;0.187778;cv;
upperarmRight;0.266356;cv;
forearmRight;0.31061;cv;
shoulder;0.254502;cv;
upperBody;0.259989;cv;
hip;0.114438;cv;
lowerBody;0.361825;cv;
body;0.621771;cv;
lowerLegLeft;0.345006;cv;
upperLegLeft;0.500474;cv;
upperLegRight;0.483542;cv;
lowerLegRight;0.47073;cv;
forearmLeft;0.28576;cv;
upperarmLeft;0.321147;cv;
shoulderHalfLeft;0.136301;cv;
neck;0.0834116;cv;
shoulderHalfRight;0.18791;cv;
upperarmRight;0.266363;cv;
forearmRight;0.311259;cv;
shoulder;0.252074;cv;
upperBody;0.260053;cv;
hip;0.114393;cv;
lowerBody;0.361943;cv;
body;0.621952;cv;
lowerLegLeft;0.343327;cv;
upperLegLeft;0.500917;cv;
upperLegRight;0.48324;cv;
lowerLegRight;0.469761;cv;
forearmLeft;0.28514;cv;
upperarmLeft;0.319347;cv;
shoulderHalfLeft;0.136399;cv;
neck;0.0834173;cv;
shoulderHalfRight;0.188104;cv;
upperarmRight;0.266439;cv;
forearmRight;0.311404;cv;
shoulder;0.253055;cv;
upperBody;0.260084;cv;
hip;0.114398;cv;
lowerBody;0.362034;cv;
body;0.622074;cv;
lowerLegLeft;0.34316;cv;
upperLegLeft;0.498903;cv;
upperLegRight;0.483584;cv;
lowerLegRight;0.467694;cv;
forearmLeft;0.27969;cv;
upperarmLeft;0.319514;cv;
shoulderHalfLeft;0.136679;cv;
neck;0.0834507;cv;
shoulderHalfRight;0.188689;cv;
upperarmRight;0.265872;cv;
forearmRight;0.311795;cv;
shoulder;0.253529;cv;
upperBody;0.260172;cv;
hip;0.114393;cv;
lowerBody;0.362142;cv;
body;0.622271;cv;
lowerLegLeft;0.342984;cv;
upperLegLeft;0.498565;cv;
upperLegRight;0.48271;cv;
lowerLegRight;0.467823;cv;
forearmLeft;0.284278;cv;
upperarmLeft;0.318578;cv;
shoulderHalfLeft;0.136695;cv;
neck;0.0834208;cv;
shoulderHalfRight;0.188283;cv;
upperarmRight;0.265856;cv;
forearmRight;0.311648;cv;
shoulder;0.253763;cv;
upperBody;0.260107;cv;
hip;0.114286;cv;
lowerBody;0.362136;cv;
body;0.622201;cv;
lowerLegLeft;0.340527;cv;
upperLegLeft;0.499353;cv;
upperLegRight;0.483048;cv;
lowerLegRight;0.466316;cv;
forearmLeft;0.285566;cv;
upperarmLeft;0.317863;cv;
shoulderHalfLeft;0.136709;cv;
neck;0.0832177;cv;
shoulderHalfRight;0.185798;cv;
upperarmRight;0.265941;cv;
forearmRight;0.312125;cv;
shoulder;0.253963;cv;
upperBody;0.259607;cv;
hip;0.114305;cv;
lowerBody;0.361809;cv;
body;0.621366;cv;
lowerLegLeft;0.341;cv;
upperLegLeft;0.498562;cv;
upperLegRight;0.482987;cv;
lowerLegRight;0.465859;cv;
